col_0,col_1,col_2,col_3,col_4
0.6564841281651501,0.6729210662869225,0.9897437487972706,0.13328447307575353,0.913842527148523
0.4936822696065314,0.9403137911173434,0.1468099534250038,0.9378591682095363,0.7437816302907565
0.3149123014537667,0.07263029817137767,0.09253288709855156,0.548371498245539,0.16482043521027245
0.6541374298853201,0.29715732990916766,0.10233758955136552,0.23044321230358478,0.521292600054816
0.3624850335982477,0.24536133136145966,0.34902131294146754,0.30043641506266516,0.40895988538193306
0.058879077669714563,0.9962456328509596,0.9588864182916369,0.35031794624089885,0.16239858665014162
0.2927145380645243,0.3309131971227577,0.4289186017837202,0.21575647539093612,0.5779370791654808
0.5414968823684779,0.7832233893854212,0.3196397188888863,0.830517253190774,0.08325690897474702
0.394942382139033,0.8912044644606104,0.14410609481195225,0.16389443294770933,0.7462485591025697
0.6377579690192957,0.5948627566243053,0.9805232851276993,0.92995818647996,0.41766407151010154
0.6159563081232349,0.6664995885058715,0.5711271578989329,0.2789682368800601,0.003369023863370124
0.051279144780667196,0.27038751518703596,0.7397950196810659,0.5579156927149306,0.30594809769283493
0.5132736173407426,0.7155271988785922,0.9919739324843906,0.9403154555436457,0.010849064451237345
0.16861429801340222,0.5291091980708628,0.195636047638435,0.9387106964482419,0.029496212598924765
0.5498225552610964,0.6452500900132696,0.2328908410384979,0.8637726438568154,0.4870675490151216
0.6286148131133543,0.08294696063654627,0.17337872263786736,0.30953896406644565,0.6261503051913128
0.10896376042381362,0.5584655129592775,0.7558738804148444,0.5970330638061981,0.33418206716018584
0.3414238074299052,0.9327708303489716,0.08383648594987936,0.26769866586553825,0.4510827788662304
0.03287167542813674,0.5840019005259454,0.7105931880644933,0.7261594756279652,0.8259566756437509
0.6727158478933482,0.6023766829303847,0.009770208937467384,0.8755118457580167,0.6845776753437117
0.33836875202444827,0.8232402713807782,0.7174572703069624,0.6708326942767021,0.5219404292291525
0.19915214422480942,0.8803665328336934,0.004371483599361237,0.041012270770936055,0.16942958152165322
0.28982398609852245,0.19042726944331423,0.8154996030962299,0.7446201218168466,0.39642615427761463
0.49717439817069475,0.0169648996466516,0.9480653236874338,0.04784660382777506,0.7645448547770917
0.6979749392301989,0.30035018320486606,0.7496170318550743,0.9639937649061108,0.05043654693183652
0.8798030118441635,0.9375805848721508,0.5817408970657263,0.7674605873582094,0.19118977595896747
0.8959192505884324,0.14391496989275598,0.9237841298915113,0.10398399836487127,0.9440505768653489
0.7234865807557996,0.7654407021682722,0.8005719716672102,0.4983607929255579,0.36862090494214317
0.7265836962054114,0.8853311232649181,0.7430857221865408,0.9116498222972294,0.88335457467606
0.9359530396865882,0.6111500483124374,0.13819624660762442,0.31822004788706837,0.34363876025664986
0.4849514996863369,0.10646321899854627,0.8528122870411111,0.1235052068837954,0.9834360830120145
0.734158391697217,0.6130446898944694,0.9251206865373758,0.9681707854680726,0.30252529474324863
0.47247506380515747,0.5747674891427264,0.19330973551662833,0.20759932339949694,0.5648165639201188
0.7685655910844077,0.3432821166495643,0.6437656143703376,0.5135372528770793,0.9786792832006045
0.4464565456487569,0.5150005654926721,0.5036069841523082,0.9828850275017605,0.11171346218668132
0.22902141439098023,0.8538438604722777,0.7220391139228037,0.5232776043933581,0.9746053227598082
0.47370548884434016,0.7005426438364645,0.13306998795327107,0.3719802290715961,0.1672789677324501
0.0007321826133167564,0.8825934315912859,0.2952099485541464,0.9975024167377116,0.5584136287244231
0.6208611502325277,0.40725346020019193,0.8155217626138025,0.7075962344326696,0.7204738177726872
0.9252541809910306,0.9852717746484793,0.5264911276606047,0.3487963271480009,0.07970010208625222
0.05700188424365893,0.5573439508187558,0.5323229595596092,0.8177712295393709,0.5309971131989195
0.15747718965160185,0.8254156576315109,0.584767708589932,0.28812103714541726,0.9048937633386367
0.48712076639118407,0.16579952801588016,0.1899298906409317,0.8714561468609818,0.32452883324225645
0.16219169103670894,0.8049017135487714,0.962484153001726,0.3714135659081649,0.6875343546433192
0.3178736904170112,0.17955086418208643,0.5878961270880669,0.9478318926875741,0.8970608522830664
0.04485821727435857,0.006718837277954859,0.3840884339592976,0.01789001943840418,0.5537616869239648
0.43889884658096834,0.8617645496569037,0.8460032474553633,0.6815761954637733,0.8514675147939974
0.16160001888692777,0.7429751666999092,0.5991896465273217,0.74463966073505,0.7192800319769997
0.4543051840418023,0.8485382873027925,0.9782727663372729,0.36083975094846865,0.3085848869781681
0.02419417193565876,0.5572463776993317,0.6106501455722647,0.29649679804851015,0.40695887278017895
0.595102877210349,0.11859046082065272,0.44894982689127905,0.5259167054038095,0.3483351913666731
0.9495838518677997,0.15727193816904694,0.7525327260754437,0.4546473754544025,0.2613889781420069
0.8204309620538142,0.11466353618692082,0.8072922925865128,0.8181644979805106,0.5536531480166754
0.7732924241372182,0.6644893272373265,0.6014080068509583,0.17533077783906714,0.9191888718232212
0.07011063713193655,0.8832583323320906,0.06586579384508973,0.0802067184930233,0.5647178834354262
0.249328873983923,0.8762550216229504,0.39517441558302446,0.43060999444146353,0.8620150805975569
0.0529963078276835,0.679441311196221,0.777473674381319,0.5691433202090559,0.02073654590910512
0.4042716109261989,0.20410478211989258,0.7418149090270246,0.4497104505475681,0.7304168823429371
0.5376779287878947,0.7675086893060137,0.25377583727623276,0.484438431519272,0.2371834311315455
0.4820016703541704,0.01615667389956843,0.1070022790263202,0.5341392770368635,0.22494722055545102
0.9753491366311663,0.9896248068190314,0.006060219974647452,0.44718271685563615,0.9970215393245618
0.6550937219056395,0.6790416588455231,0.31531475132974207,0.27046981729013286,0.750512015755534
0.6324014689847112,0.08321327466043993,0.4746304806091223,0.5896845570963244,0.20725891851857925
0.16134319803928088,0.20497077266794594,0.7296359157880682,0.12038025669932328,0.09522258773428749
0.7738032275499895,0.6236641978584624,0.9078496255668971,0.721490923521474,0.6313408832526034
0.003511015356274294,0.2687750660949604,0.8861308788714658,0.8710130519458187,0.881992220642859
0.3987577014741315,0.9540580334710339,0.8898939318463586,0.31600524679026254,0.307643788289651
0.635830620891655,0.05377969777722069,0.9795993209235594,0.303565923750335,0.41243167241328005
0.2774193557408895,0.23841435524113264,0.06707817288867546,0.6656534932558169,0.5458314956539575
0.9013478474490773,0.8684083071391506,0.5438003771059915,0.7769860935131341,0.6344027667017962
0.36012781146605366,0.8825451921928743,0.9175779038755854,0.42010322235588304,0.8497880958505609
0.03771451344947818,0.2733713011122879,0.888754543747854,0.5713622194614703,0.4681868579987897
0.9927398796168702,0.6630056683180622,0.6519198463320115,0.016893469666409477,0.14079309983985921
0.8500565798987928,0.5449031513076943,0.2695597738351473,0.875854398640849,0.8605348019401108
0.30339276664032644,0.0032569570212181986,0.5715325105887493,0.49011206434379906,0.6807566236631952
0.2253018753167073,0.18900650758156756,0.5105408900363857,0.35126401848584454,0.1306569903453756
0.4307468824947862,0.2930191466127915,0.15259394870657117,0.636230523475005,0.33245648907353664
0.8866699876533183,0.9041735497862802,0.5274028896240345,0.0627787311276381,0.24460510802093616
0.5441030363288517,0.3306602219096091,0.4327654159702231,0.9469898000793264,0.32866173898609086
0.024589922674148057,0.08462564062679523,0.42882686159045,0.3081700589024038,0.2423775170157898
0.28195067238765925,0.9319049671861998,0.015118037545871155,0.5694240940959056,0.04669105242298277
0.9620633328710407,0.49469552490639923,0.7410437338599837,0.9237079498894443,0.3480523756618745
0.4262595103006813,0.059172277991699884,0.6510024993953882,0.469985369174858,0.8440011335514598
0.878494138493786,0.23882884118578362,0.10457524087513048,0.5748574298189302,0.43259290087895597
0.9776531955114219,0.2993712752827111,0.5445733191696766,0.35091147540851864,0.41414900145450884
0.5039237152050912,0.9213662790802244,0.3146967678247963,0.9064924700449921,0.09541192655858166
0.2324997913226411,0.731191390883504,0.1607540435178808,0.04847459667870391,0.9028413607094654
0.7866912176080167,0.4704254752006787,0.7602904977318785,0.8020119833166997,0.7091566756098668
0.5554927548095854,0.9435406971037403,0.14263393292529614,0.6421637633865627,0.06445501463004033
0.43396654723941874,0.5353684796729524,0.2604276372807365,0.7304182819648785,0.8610589753507896
0.9092917663671838,0.5780192621885321,0.8884735559223877,0.967418279445551,0.42698968183358077
0.7870724282115621,0.5134614862590194,0.7226530247432972,0.7399510302810884,0.4450141895887638
0.9798260354200614,0.2868010368191791,0.6111160695339298,0.7961412621512822,0.30008766543259413
0.7675987723300937,0.2653436653728961,0.3515756050232318,0.7529495189532793,0.5471510761967489
0.7070878060586548,0.02039214751742513,0.4792206715096379,0.6338082800993153,0.005082050376160052
0.733001350225044,0.6006346118208343,0.38334485743156665,0.7505852747604923,0.380486487081376
0.2852729772249628,0.46163336578196024,0.04041574758515598,0.5832557627908925,0.852798316239769
0.20601014644454352,0.5526701737385424,0.6439349094626812,0.5302897058641405,0.7690525962367809
0.20538903849909795,0.7623281181792309,0.1454588307260236,0.627536103165,0.23433466406320924
0.44167006167703393,0.9243894351380523,0.8185738803194971,0.1756515585045847,0.36725714888768424
0.5440397327409288,0.49792899685527925,0.8441209614396783,0.7056188293805123,0.6462808050200846
0.27994685002942965,0.46849353604542787,0.2823034452480365,0.9524174631521305,0.510980567108507
0.4420710645603312,0.09586666759769458,0.7671168146443127,0.9081286930243726,0.08445809879390265
0.12156538601603317,0.5092475792564389,0.943131161063871,0.38537197888387664,0.5016798297929965
0.45194107672446426,0.8483046542396893,0.7492111611134242,0.04285231525748445,0.4308965168808838
0.4281906916328517,0.6503361154059445,0.7722219526623765,0.8556596203882367,0.484463574475809
0.5085661807177562,0.5881062905665757,0.8560291792740693,0.46071329588951404,0.9422994658484742
0.7726595178682137,0.4793910572749086,0.4178150808518334,0.723898547863541,0.8365408594223469
0.17296007198236762,0.31309588867577554,0.6861410706981549,0.2091517332649615,0.7670007717835856
0.09717594615268998,0.31138328123763437,0.9438445705624331,0.8076790724450778,0.5129132316037383
0.009662888408091597,0.13548128434884665,0.26331803716987934,0.598750695346723,0.631928544566749
0.26482459408749504,0.1451536495616692,0.784402908786141,0.39290549188462387,0.01411012523468591
0.673946332647311,0.022231560778860127,0.04745720012334942,0.8450921180204168,0.2264349698975211
0.23561755708224175,0.7543371660929048,0.033115726896651765,0.2614672872015702,0.3758834211401124
0.6904139288652228,0.07261786841081863,0.3088128928672508,0.21250318206973096,0.4942925361747559
0.0672577656410348,0.9202865792584116,0.37779133387465536,0.3618482145203993,0.18827412689529965
0.48014617190197384,0.9501821982075519,0.8663493828211074,0.14565613675152378,0.6555678983699366
0.051181853451211845,0.990075218557173,0.5086992930323981,0.3225975073150551,0.024144369144586397
0.4549793079117602,0.6818610799342343,0.023052834944373046,0.6798855896821442,0.4849522306153582
0.22062805960445586,0.2573300421149014,0.2638691311869321,0.30782602712978424,0.14495894349996918
0.26553301289416575,0.9308421798754911,0.5633942850136211,0.5490222006520871,0.20865349338154593
0.960368548789337,0.7702621106483151,0.6192022147735873,0.8062843178474642,0.08850756435929508
0.7297651175066544,0.5107185126251902,0.3309537437229956,0.4725462291312329,0.5111555408298862
0.6186676915384789,0.536286441623385,0.5607961072545139,0.27088877367363384,0.9176431602676587
0.334058520344257,0.5017827914025571,0.5555654227838455,0.6444584121615229,0.18357284456991252
0.5908954675457383,0.2830934057514467,0.6987830793732209,0.6902984378492711,0.07963271950523054
0.27026668243536656,0.5131141029143418,0.49044031462602145,0.394039283527183,0.8263731626000232
0.2739291311060488,0.9522753039565501,0.2805362526964664,0.8394833362939135,0.4827276491581114
0.15432530887847895,0.9903589150218781,0.198471157357773,0.9597849762603229,0.7889029333337205
0.5329753842026995,0.7224213906284969,0.5103891325791271,0.5647331073706554,0.3892969305722328
0.9035923125982438,0.8158394418424688,0.5936552468134643,0.15389055158109455,0.9275626925491203
0.9154754475251765,0.035031294354031406,0.2866271338832591,0.8436533734411419,0.538090252954659
0.8703045667302843,0.9556081438870562,0.7650655353130466,0.39702449963289665,0.2345426713886546
0.8900055817433593,0.8172597377998206,0.7025950953283201,0.5347549719407214,0.8252737626860422
0.6926708864721934,0.06157621013577719,0.23300049664014166,0.3133635103885257,0.7336230600495004
0.34202320874456327,0.13865988338438107,0.43187824324975244,0.5198081679209376,0.1345849004921036
0.5371320201897841,0.8860159272698123,0.4521497822196918,0.46370514223521386,0.27423095848289036
0.39748844066878797,0.6589239128576045,0.0020992394581954565,0.5641896111997886,0.1801653749259705
0.7179596631640787,0.6340659615647442,0.7174849347711252,0.08502982372545331,0.512815524177631
0.6512406448725292,0.5443734548345406,0.3836679417229304,0.41255205015525276,0.23496482024785148
0.8741903539557164,0.2789789421313915,0.3016220515665118,0.24033822723832154,0.3586771343235047
0.518697886918733,0.057598162244576145,0.8566349052005375,0.06198092060405669,0.07662861247348551
0.3615658204957084,0.896169410188552,0.6417490049811748,0.5709385614885127,0.004327446078585928
0.6754955650732052,0.9844864142546775,0.19118652569630779,0.5688038101402888,0.6823178489398649
0.953848541578914,0.5310569108263431,0.922125587501233,0.8318290942483123,0.3414700929174401
0.057236037920436966,0.5575410299071726,0.535232663472694,0.2773126315405582,0.545165688471043
0.7751229145818723,0.4637410302441831,0.5732170882444291,0.11256171485917355,0.03513684247330162
0.9738011095243798,0.5668415412432,0.7621829096403318,0.383857845593491,0.9494243947622995
0.3438598783839104,0.23554488035361876,0.31753514474633715,0.8418554105706045,0.7645253839329752
0.04653940591282735,0.9785806844817551,0.834432146154047,0.7219971519053009,0.7696433356698378
0.23328623554506334,0.8806461916700791,0.41802311019225413,0.2768883748831824,0.004467763170283634
0.7634172398974843,0.804825014675772,0.956232644617061,0.3022582061522172,0.31982315190595834
0.8909289897211073,0.40385961999673414,0.22387739408898832,0.9942570742903535,0.49775306505804495
0.9790808955977158,0.8211770796157739,0.8935561266977907,0.9199375807772774,0.8023220378022411
0.6608504156102981,0.331347133216106,0.6001740230244998,0.19327127480052386,0.7185338814216327
0.9653123795642635,0.4458536490972729,0.8149739937250297,0.925375054051379,0.10344827238936638
0.6092537522342222,0.7324386693140691,0.0675624941096521,0.10651578938496009,0.6903959881264057
0.6140624039150367,0.8409807383394619,0.392572704829256,0.0198944042956678,0.6012313344670402
0.8540170324608802,0.6703011630221244,0.5922493693880589,0.4143963284663452,0.1015206980044725
0.41730535390015455,0.6185506909131943,0.09532682427668793,0.5269956015417273,0.6015934825587712
0.5312777693291062,0.3305409624353991,0.4537685031805372,0.26255694114424255,0.17018155989954398
0.33984950285821713,0.31428495748878305,0.8597836693636041,0.629693853334486,0.6147070446900865
0.9655492691706634,0.42714234350604674,0.7007162864589402,0.7918953942108475,0.7961458777361526
0.44950662143255116,0.04801683115156519,0.6998875224394563,0.4335753243157533,0.32753651367233183
0.89736094118154,0.2641058474213719,0.6339404147895357,0.0641522358876141,0.29673320939168524
0.0454514248249418,0.0529337550050043,0.036281022257461215,0.7629087390756297,0.03180203624614242
0.5647380503565157,0.7841028436449281,0.8577953795666587,0.656869664369933,0.1401759425236241
0.5993956006542651,0.817591621641328,0.1445707949095849,0.32534086765809245,0.9002305547243545
0.1110769173447338,0.11641484063098073,0.03198883485057158,0.6621712649327969,0.5377976453898556
0.5882535978781311,0.6940135975178906,0.38082431159619434,0.920969925306681,0.037512242363837656
0.13480715815933475,0.005504127248687762,0.44887573803152603,0.38810609835343346,0.8104304509908166
0.3353077038413991,0.5362674038157194,0.027619584524266272,0.9649053877758254,0.44258990320681657
0.6651023980753611,0.27175053874137933,0.8889424371069321,0.42344155689940366,0.7208704500391607
0.04953488973294884,0.6101611368157315,0.7396843407930024,0.755158768479149,0.24246844794186284
0.5479396046134977,0.5123072516806815,0.7533964043197225,0.511823762177054,0.5059731318217233
0.9726541805726855,0.8151260510730227,0.47032864507012373,0.3882042117608542,0.08058629620996838
0.5894777357665019,0.4118644825385016,0.5197683060365497,0.3184394095045422,0.05177034009417181
0.17392662992730157,0.3963340232515875,0.771904970726471,0.5594701840340277,0.9944870865905922
0.32725265296151307,0.6460692118815565,0.7129945233609148,0.32942494871192785,0.01078398592977825
0.296060877205253,0.2255718635597831,0.7567552941841074,0.4871010778280487,0.942384358389666
0.19446574390467264,0.5710168496525199,0.3200266137540746,0.8148739951400071,0.10392596728371861
0.12314567099189455,0.9437156172950267,0.652275247256377,0.9236202994027801,0.8593787692472654
0.0864616161668118,0.6097284879844018,0.671525930766196,0.44913210167682793,0.12761101726637658
0.7308837684145659,0.8706545731278332,0.34444203571366105,0.8660046833161188,0.21534891116174393
0.1354783184295162,0.16251379413857936,0.2658474222648015,0.6612245155387065,0.16046309601445008
0.4813590821960645,0.5104018857308409,0.4075272887242479,0.2887103596632602,0.5683340700139019
0.22042616991927166,0.7431155981318411,0.772674939203967,0.6433210446837736,0.8212500948304673
0.7422694765255813,0.5666600074319227,0.34332496086420583,0.06297075058729396,0.915231658122244
0.4036329317759485,0.6167626424564399,0.06588540906323526,0.3935058565930166,0.30430265812555213
0.9901326805259747,0.467490171607993,0.1292491128029657,0.6923221464517795,0.02161161517389132
0.9400609469210393,0.8232811282964909,0.5545913417504962,0.9704092429434006,0.5035449908380658
0.48071904590377945,0.9638035963037175,0.0007126701748599862,0.15112014329186496,0.8102818506704964
0.2231832595584735,0.04717847125545771,0.8729607518225968,0.03324890266764602,0.7400857531163446
0.2922559960579556,0.00863000338379083,0.1366701071117573,0.15148679246885188,0.7885066388947015
0.6645224090648201,0.13130854200162823,0.7578532782787899,0.9928479282000094,0.3979528787866671
0.8753168329330012,0.7703730333412653,0.3214579479244234,0.7043489873922746,0.5848862810403028
0.2941229428774459,0.49293746028765406,0.8991820375480251,0.4749630606578954,0.4098693430818948
0.12801443954267266,0.3943366525808726,0.5270953963836204,0.04335432637199943,0.16795612136867621
0.5281842303046682,0.2036937550455532,0.45692053525912346,0.5115532765778322,0.9135104132821613
0.4841283732528101,0.25490010259838947,0.8936686421280473,0.5437333808202862,0.38628182297705727
0.19965766468405954,0.609550859545043,0.048747922249942066,0.1792434116229651,0.9280426847871835
0.7201862779185271,0.5435964197956202,0.17227232530468117,0.11026517176194517,0.5939525019284326
0.42825675373718397,0.5343604728438355,0.9568474314063035,0.6692478691257359,0.6574530673706385
0.6515211377554981,0.6850570534134685,0.30395091061620283,0.31406843129635786,0.6237372490340433
0.5228559639022756,0.9673906557581273,0.23312008340333568,0.8394578861075719,0.2269145903055816
0.2003806581733416,0.4057365997091603,0.8157636505621418,0.15846564800282126,0.7314843188334605
0.8488974017438399,0.5468893866484303,0.20724991465990106,0.47742347339941515,0.4266025415289205
0.5298018440589872,0.508728182298733,0.4683812029368337,0.7468029967554752,0.5372325714254612
0.33956708980219885,0.011453640154696632,0.9444880204366347,0.2672120788041845,0.7628896596192912
0.5728223218491573,0.9737715739092158,0.4124403895023213,0.8401769248416746,0.5853703087949906
0.7770465678499587,0.3861698239952597,0.5292926569487716,0.8118169365166138,0.32331080674196144
0.27429364292406844,0.16667236112226347,0.21582230226096266,0.008941066145143006,0.8948402430507656
0.8991861175997454,0.10378995569385596,0.2761249452007861,0.380984815702168,0.7622039941521733
0.5573475490362039,0.5940661334102926,0.16704265403714602,0.3602191078656889,0.03309373447583308
0.6967202673245871,0.817068733997146,0.5262299327579889,0.21183170887651037,0.5494281795006618
0.34554002755552005,0.488870191296632,0.22664856460930205,0.5477279889505361,0.3084198697849351
0.10191486153745977,0.8457386481326988,0.24537554634179026,0.5039901173156685,0.7471240839399887
0.6921311977316644,0.37500658606477755,0.25487411726366815,0.16914741597949834,0.1917708922809046
0.6059607277607125,0.6530781611051607,0.49870038702554376,0.6134678616779474,0.5191333130746608
0.20824712288494351,0.9672714906088713,0.09077775690380852,0.900660251866556,0.2868613894153734
0.7172782332097726,0.3747757456595653,0.8791792462181813,0.5385125187623159,0.2482915510488124
0.06544066149013283,0.32085952316450495,0.7894539017210269,0.8356640740018201,0.2429323290802653
0.2814143043076658,0.8672660614440113,0.2625979287396941,0.5788282724622263,0.707784796649782
0.5004388737779442,0.16993123690842138,0.4776468715126261,0.00039864615838625106,0.9618599891679794
0.11089975881964886,0.7011710986371609,0.6405969750232021,0.9958976244007787,0.5771848262597724
0.6701866440457205,0.24816021563823976,0.1079240561138961,0.34343683906969336,0.34573471873747685
0.8251463162232385,0.4846040823467631,0.1684586695762521,0.6318731153360689,0.8847376442417275
0.3286276012239372,0.8481171787642419,0.21151762236293514,0.6000295731199917,0.12213064327219514
0.04285180444940251,0.4022398206471425,0.8981535595448968,0.7825922299590047,0.5421965258858215
0.5257103939216171,0.8146803150358566,0.933147467824672,0.13520674151647472,0.7089377837799952
0.0013488128422073364,0.6010709640966659,0.6221520643337112,0.7333128097402073,0.8956236103748851
0.8659248046101251,0.7352717735428818,0.9306617027098991,0.006934955624967487,0.790748815421707
0.4965427711476069,0.6727209725355013,0.6953047999410359,0.113075931624949,0.8219147344157025
0.5655532757263213,0.171356751334381,0.31172034750546496,0.04211752885579445,0.06209792084866106
0.64700072166422,0.1298640575301726,0.5113376649098978,0.6643657396118346,0.6594387487369865
0.6740067345851728,0.1141889012118601,0.4042421224927303,0.03455457453293098,0.5052796811876126
0.0372149640204823,0.24573494361511972,0.38867204289636925,0.026929514941690047,0.7929020795013824
0.2978458353188106,0.2166738094133529,0.2770869708125191,0.05882928155376632,0.5793233315659643
0.4052102830020198,0.26097954824841907,0.43659839098065834,0.6717925508613449,0.35316992248227186
0.006963031986844337,0.8628832175127431,0.22706474519843267,0.7185245082292573,0.004789670556229364
0.20083674341147972,0.41548532498272617,0.36660097490336996,0.1034655257825956,0.13506501547631433
0.8437945181956581,0.28989158520504266,0.5059483151144113,0.5073373334365342,0.3085870863312068
0.43254688213135883,0.09270640175904477,0.21549708248631405,0.5888747378559657,0.336697421198785
0.591958165729839,0.7204321944398947,0.3857471883071948,0.36380393627324825,0.2670778097824713
0.8147964857853719,0.9271150799708014,0.6544979492690439,0.4930580272246341,0.4976719078047064
0.8911964622100949,0.45328737009484865,0.4389848710231885,0.6786177321346761,0.628543529236757
0.053855031917170004,0.019061975655961905,0.22642540222380503,0.7007412375876815,0.9774194964257004
0.7072251608186639,0.5326221928500746,0.46229437125844464,0.7891747864373669,0.18627297248246721
0.33697783958954286,0.02824138020352529,0.5062861998155906,0.6732459519701648,0.21433802853150286
0.9494456518808284,0.7283653320689728,0.32679624705942256,0.9837014507543252,0.15035123365250558
0.9760778707659739,0.01559592796467768,0.3194099018724387,0.3212553489722779,0.2853259854962056
0.9733746370751546,0.847968809950374,0.22926288172369425,0.6443664491747377,0.6560630441455286
0.34603440009565334,0.3262194484205404,0.5973756090129617,0.47144123658585446,0.4894457302024311
0.3220192122374633,0.18951627927436243,0.7622770101333586,0.7473388836219018,0.3381942182957999
0.232867495440522,0.3820310992268168,0.4388721353635201,0.9669873101905065,0.7506937464113593
0.3701516101135892,0.1529728980904419,0.0417112216964286,0.02013217535806211,0.4492024060544658
0.3980338201825909,0.9853430579490378,0.5105932098760548,0.004856419414379531,0.7670694405999171
0.3613010557456656,0.496542926443335,0.09810383425611657,0.1578313087624439,0.8348169276538763
0.26315615617884747,0.5586275986614189,0.1267961374162747,0.895413253246218,0.2383589074679917
0.6398938531077054,0.6020250861572017,0.454327500494186,0.05172296630216233,0.7336820784151289
0.24064223743034807,0.7380032789609874,0.4328466560130316,0.15924147477503203,0.7143668738770709
0.4481634174298327,0.33716274817815794,0.3095066498234502,0.6752048588704275,0.17553653365043764
0.041941552847341246,0.8057212783782005,0.9303331033099136,0.036307541797238496,0.34281783883787864
0.5525564620233094,0.03962126563302115,0.8830997595724628,0.11172728674913324,0.31821211720241727
0.6618866527454885,0.3559921472185905,0.8658857613885264,0.19031538769069345,0.8294352019017168
0.13800964383418113,0.07671896035490045,0.6797653920449972,0.17863550022604358,0.7910467671256244
0.2986429148596248,0.4994109820661953,0.0894944605085215,0.7885021382513627,0.8376767064386906
0.03476107340077128,0.18862294651856448,0.8531727019659487,0.17852933207308297,0.6358632750880013
0.188458866435661,0.6345847092253747,0.10819573715930442,0.8415253554539744,0.568640579445838
0.20168568684114974,0.4868950863438577,0.1938152122941248,0.6967658783546735,0.1850639239410229
0.5273993412981834,0.8417986585674503,0.590411103368051,0.5759709955087154,0.41203868416672107
0.7710433488349033,0.8763814519707809,0.869196391828238,0.4454163664143379,0.4206308460864018
0.07968535832854007,0.9653560740041391,0.768020961341283,0.27310704584907086,0.495246010220038
0.3376321421698917,0.34312468810776653,0.8253785481052063,0.9652649952154084,0.8708261790733777
0.6262202299399894,0.5443576956072956,0.15524859326437312,0.5911759643959564,0.2817215812070587
0.6286112974383751,0.007683946353501558,0.4741947648150934,0.0570128092964034,0.12313033218077485
0.012999693552153357,0.6702528264876593,0.39984451955858435,0.4018457203898709,0.8832446223707565
0.043978768083624664,0.6804491454981034,0.8412762679944693,0.410367627831855,0.564777770760483
0.3410814565793827,0.0027791920405634274,0.9575485588513174,0.7699622693228765,0.9351553433137617
0.03131719491167895,0.6674778669101425,0.4948009281668684,0.5722663025206455,0.8745585289179956
0.9880806777615547,0.4201371727703348,0.6496867860287876,0.8090406129648429,0.5704583372848065
0.09550690997608358,0.5907512356508927,0.8194265802972154,0.2019407255843486,0.6515979314630768
0.10498797028737417,0.8791008134742633,0.08419205889336079,0.34254076024630054,0.44572850192513414
0.32257534324214054,0.3628313673039618,0.21863706472844313,0.4985411776384523,0.42885411988698985
0.9502000775735345,0.8162946332889189,0.21534453112748164,0.6975911020619563,0.6508222933470185
0.7327531387998442,0.5081844855444294,0.5814426375378804,0.5443498410337227,0.35632975588448157
0.06549629087434705,0.6242872856779308,0.07794579458871542,0.9853963400488409,0.6828017511457988
0.70307206070842,0.5363774887882857,0.12858032163883482,0.3005775830977786,0.835191687318332
0.46890203290332966,0.3366352432500159,0.47057990179205134,0.11113422602698275,0.38248492341094364
0.7065816908518908,0.0686326780122839,0.17971054585955215,0.11414606126090743,0.9572447708071871
0.8035711116690472,0.29758622302456283,0.2731074464045622,0.8369974765476036,0.2871010627603432
0.12008030498644928,0.13168913435415275,0.4812411636536692,0.28455369985390533,0.8751569690671988
0.4389132238465141,0.3724694134059233,0.16464069900311662,0.08939616164547548,0.41806701251888934
0.20192699846737894,0.9188214112202434,0.08209487135990978,0.9971861883137358,0.9140406733686398
0.9676932187739309,0.09701851585672927,0.32910356166985544,0.42201866472814986,0.3249377116730905
0.785354426235924,0.18357993830580088,0.959938039867753,0.07986345301848519,0.8135044517150352
0.3328255524360825,0.07429566953294087,0.4862869734019356,0.12836174736895833,0.3838687103323738
0.14854737545806895,0.2032350864408392,0.845332086388386,0.9295486904878205,0.553397157368607
0.12886272284433364,0.3726321014544869,0.12583611542776774,0.2097138889591854,0.9354959459218724
0.7672832341920115,0.053460399790347224,0.9053357996636232,0.021433502645924585,0.0376340933639282
0.44089913220364396,0.601753078204679,0.39923902036943315,0.3021316035763366,0.1150919533531174
0.05495246535184395,0.7503552046179294,0.9553117167418781,0.7694163235152246,0.2609374525052406
0.21945468901002108,0.1394658698269844,0.044925886969650386,0.6939425572304382,0.3107828441770678
0.5860539505871459,0.348738829920787,0.8377706705947552,0.9274498425965098,0.6451995254392191
0.47520245289732166,0.8229612380895842,0.6920441353003096,0.22476649631253187,0.16244514890282025
0.3647264554709049,0.4690716737370867,0.8164196456450894,0.6651468560423953,0.0932655955668078
0.8781563495733271,0.7757748416807987,0.6221716184454628,0.376779107054386,0.7874526771629576
0.9558672875135089,0.8670553637906796,0.5583202817768398,0.23469595811129207,0.016532349352948117
0.38258261402627236,0.9954686379161249,0.9657250976133224,0.7540787295836653,0.769652254492366
0.1718335189015765,0.14372638331365328,0.3969007275942823,0.228319073807408,0.9843868825648592
0.6299795624588106,0.9604476042732126,0.9903398822471662,0.7897499988176768,0.8873019215611883
0.6678308360954447,0.2095228507620287,0.8273454171243905,0.28063544055312695,0.2100210448078914
0.9493834796047839,0.4006455602304825,0.17524618999162334,0.9292095734787438,0.7920923152545797
